,PE_ratio,change,change_percent,market_cap,name,price,symbol,three_month_avg_vol,volume,date
49,21.81,-0.06,-0.17%,26.727B,"Chunghwa Telecom Co., Ltd.",34.68,CHT,"91,664","76,372",2018-10-23
50,19.30,-0.12,-0.23%,26.741B,Rogers Communications Inc.,51.51,RCI,"288,076","449,817",2018-10-23
51,20.37,-0.76,-0.98%,26.734B,TE Connectivity Ltd.,76.72,TEL,1.981M,3.046M,2018-10-23
52,3.55,-0.05,-0.78%,25.997B,Sprint Corporation,6.39,S,9.972M,9.451M,2018-10-23
53,N/A,+0.58,+1.88%,25.443B,Corning Incorporated,31.41,GLW,5.454M,18.049M,2018-10-23
54,36.03,0.00,0.00%,24.845B,Amphenol Corporation,82.72,APH,1.351M,2.505M,2018-10-23
55,18.98,-0.23,-0.92%,24.486B,Perusahaan Perseroan (Persero) PT Telekomunikasi Indonesia Tbk,24.68,TLK,"324,900","187,582",2018-10-23
56,86.82,+0.06,+0.24%,24.46B,"Advanced Micro Devices, Inc.",25.09,AMD,121.373M,97.977M,2018-10-23
57,27.71,+1.24,+1.62%,23.661B,NXP Semiconductors N.V.,77.72,NXPI,8.222M,6.211M,2018-10-23
58,11.87,+0.21,+0.99%,23.223B,"CenturyLink, Inc.",21.50,CTL,10.536M,7.619M,2018-10-23
59,11.09,+2.12,+1.47%,22.454B,Lam Research Corporation,146.39,LRCX,3.028M,3.695M,2018-10-23
60,93.11,-0.41,-1.41%,21.72B,"Twitter, Inc.",28.77,TWTR,26.085M,26.504M,2018-10-23
61,80.06,+0.43,+0.35%,21.527B,"Red Hat, Inc.",122.33,RHT,1.903M,1.371M,2018-10-23
62,19.03,+0.17,+0.49%,21.031B,TELUS Corporation,34.88,TU,"373,140","511,410",2018-10-23
63,25.38,+0.53,+0.84%,20.895B,Cerner Corporation,63.51,CERN,1.651M,1.545M,2018-10-23
64,92.46,-2.93,-3.65%,20.065B,"NetApp, Inc.",77.39,NTAP,2.469M,4.063M,2018-10-23
65,26.59,-2.58,-1.50%,19.894B,Harris Corporation,169.11,HRS,"775,818",1.397M,2018-10-23
66,N/A,-0.73,-0.59%,19.844B,"Motorola Solutions, Inc.",122.29,MSI,"908,701","646,433",2018-10-23
67,35.00,-0.11,-0.15%,18.918B,"Xilinx, Inc.",74.80,XLNX,2.407M,2.432M,2018-10-23
68,N/A,+2.69,+1.38%,18.491B,"Palo Alto Networks, Inc.",197.08,PANW,1.299M,1.511M,2018-10-23
69,39.60,-0.04,-0.09%,18.349B,"CA, Inc.",43.88,CA,4.448M,3.738M,2018-10-23
70,22.56,+0.70,+0.62%,17.676B,Check Point Software Technologies Ltd.,113.15,CHKP,1.126M,1.972M,2018-10-23
71,583.22,+0.40,+0.26%,17.683B,SBA Communications Corporation,153.97,SBAC,"843,963","638,368",2018-10-23
72,6.57,-0.08,-0.29%,17.613B,"SK Telecom Co., Ltd.",27.51,SKM,"460,261","748,529",2018-10-23
73,79.03,+0.65,+0.28%,17.421B,"Arista Networks, Inc.",232.83,ANET,1.161M,"956,965",2018-10-23
74,22.71,-0.01,-0.02%,17.306B,CGI Group Inc.,61.64,GIB,"163,173","189,274",2018-10-23
75,36.38,-2.36,-1.64%,17.204B,"VeriSign, Inc.",141.11,VRSN,"744,252","562,304",2018-10-23
76,9.48,+0.01,+0.10%,17.168B,Telefônica Brasil S.A.,10.35,VIV,1.969M,5.617M,2018-10-23
77,N/A,-0.18,-0.25%,17.111B,Atlassian Corporation Plc,72.46,TEAM,1.717M,2.069M,2018-10-23
78,37.85,-0.91,-0.46%,16.475B,IAC/InterActiveCorp,197.97,IAC,"905,964","603,087",2018-10-23
79,25.30,+0.30,+0.54%,16.153B,Western Digital Corporation,55.66,WDC,4.61M,3.607M,2018-10-23
80,138.88,+0.39,+0.58%,15.834B,Microchip Technology Incorporated,67.22,MCHP,3.93M,4.65M,2018-10-23
81,17.02,-0.88,-1.03%,15.092B,"Skyworks Solutions, Inc.",84.32,SWKS,1.777M,2.169M,2018-10-23
82,N/A,+0.09,+0.09%,14.236B,Splunk Inc.,97.09,SPLK,2.164M,2.969M,2018-10-23
83,31.13,-0.26,-0.51%,14.179B,"Maxim Integrated Products, Inc.",51.06,MXIM,2.236M,3.26M,2018-10-23
84,N/A,-2.21,-1.64%,14.169B,Shopify Inc.,132.16,SHOP,1.576M,2.367M,2018-10-23
85,162.89,+0.46,+0.55%,14.106B,"Fortinet, Inc.",83.40,FTNT,2.415M,1.883M,2018-10-23
86,17.74,+0.21,+0.23%,14.011B,KLA-Tencor Corporation,90.49,KLAC,1.696M,1.232M,2018-10-23
87,30.96,-0.15,-0.94%,13.99B,STMicroelectronics N.V.,15.88,STM,3.967M,6.074M,2018-10-23
88,164.31,-0.21,-0.21%,13.864B,"Citrix Systems, Inc.",102.20,CTXS,1.546M,1.729M,2018-10-23
89,37.35,-1.40,-0.90%,13.769B,MSCI Inc.,155.00,MSCI,"583,832",1.11M,2018-10-23
90,249.03,+3.56,+4.01%,13.728B,"Synopsys, Inc.",92.39,SNPS,1.207M,1.999M,2018-10-23
91,32.83,-1.40,-1.18%,13.596B,"Broadridge Financial Solutions, Inc.",116.88,BR,"812,524","789,014",2018-10-23
92,74.24,-1.73,-1.44%,13.52B,"Take-Two Interactive Software, Inc.",118.78,TTWO,1.878M,2.177M,2018-10-23
93,157.57,-1.46,-0.99%,13.294B,"Gartner, Inc.",146.38,IT,"555,255",1.137M,2018-10-23
94,60.77,+6.24,+15.37%,13.25B,"Cadence Design Systems, Inc.",46.85,CDNS,1.648M,7.976M,2018-10-23
95,28.29,-2.06,-3.38%,13.097B,Weibo Corporation,58.81,WB,2.437M,2.167M,2018-10-23
96,85.70,-2.41,-2.63%,12.892B,Veeva Systems Inc.,89.21,VEEV,1.275M,1.781M,2018-10-23
97,90.44,-1.67,-2.20%,12.798B,GoDaddy Inc.,74.25,GDDY,1.853M,1.714M,2018-10-23
98,42.97,-2.16,-1.41%,12.706B,"ANSYS, Inc.",150.73,ANSS,"508,236",1.425M,2018-10-23
99,20.66,+1.01,+1.23%,12.587B,CDW Corporation,83.16,CDW,"792,304","837,968",2018-10-23
100,10.73,-0.13,-0.30%,12.515B,Seagate Technology plc,43.47,STX,3.788M,5.956M,2018-10-23
101,52.15,+1.86,+3.73%,12.327B,"SS&C Technologies Holdings, Inc.",51.78,SSNC,1.508M,3.472M,2018-10-23
102,10.63,-0.20,-1.02%,12.108B,Symantec Corporation,19.48,SYMC,8.674M,3.944M,2018-10-23
103,10.19,+0.08,+1.37%,11.768B,Telecom Italia S.p.A.,5.91,TI,"203,823","386,960",2018-10-23
104,N/A,+0.56,+1.76%,11.861B,Elanco Animal Health Incorporated,32.44,ELAN,3.879M,1.718M,2018-10-23
105,19.74,-0.05,-0.08%,11.811B,Garmin Ltd.,62.56,GRMN,1.149M,1.089M,2018-10-23
106,31.30,-2.11,-1.37%,11.73B,"Jack Henry & Associates, Inc.",151.81,JKHY,"447,884","347,500",2018-10-23
107,48.78,-0.33,-0.53%,11.547B,"Keysight Technologies, Inc.",61.61,KEYS,1.078M,"684,178",2018-10-23
108,23.93,-0.46,-2.56%,11.548B,Marvell Technology Group Ltd.,17.54,MRVL,10.521M,12.699M,2018-10-23
109,8.76,0.00,0.00%,11.652B,Telecom Italia S.p.A.,5.08,TI-A,"73,323","46,398",2018-10-23
110,60.13,-0.96,-1.47%,10.886B,"Akamai Technologies, Inc.",64.22,AKAM,1.746M,1.737M,2018-10-23
111,191.88,-1.63,-1.76%,10.694B,PTC Inc.,90.76,PTC,1.063M,1.807M,2018-10-23
112,81.73,-1.04,-0.89%,10.469B,GrubHub Inc.,115.73,GRUB,1.521M,2.049M,2018-10-23
113,23.12,-0.48,-0.28%,10.262B,"F5 Networks, Inc.",168.74,FFIV,"648,109","763,925",2018-10-23
114,23.17,-0.68,-1.01%,10.001B,"Leidos Holdings, Inc.",66.46,LDOS,"932,129",1.051M,2018-10-23
115,65.86,-0.31,-0.81%,9.498B,Trimble Inc.,38.00,TRMB,1.214M,1.428M,2018-10-23
116,59.70,-0.90,-3.16%,9.509B,"Juniper Networks, Inc.",27.58,JNPR,4.143M,11.621M,2018-10-23
117,25.51,-0.44,-1.63%,9.424B,Nielsen Holdings plc,26.53,NLSN,6.218M,5.305M,2018-10-23
118,N/A,+0.11,+0.57%,9.408B,ANGI Homeservices Inc.,19.34,ANGI,"780,647","378,267",2018-10-23
119,N/A,-0.06,-0.26%,9.398B,"Dropbox, Inc.",23.36,DBX,5.32M,2.92M,2018-10-23
120,37.78,+0.03,+0.09%,9.198B,Open Text Corporation,34.38,OTEX,"479,513","392,253",2018-10-23
121,48.17,+0.25,+0.79%,9.165B,Iron Mountain Incorporated,32.03,IRM,1.738M,1.654M,2018-10-23
122,37.09,-3.10,-4.79%,9.093B,58.com Inc.,61.65,WUBA,1.187M,1.456M,2018-10-23
123,N/A,-0.58,-0.80%,9.084B,"Qorvo, Inc.",72.30,QRVO,1.154M,"693,483",2018-10-23
124,243.55,-4.65,-1.57%,9.072B,"The Ultimate Software Group, Inc.",291.04,ULTI,"281,344","307,318",2018-10-23
125,21.84,-0.41,-0.65%,8.895B,Amdocs Limited,62.89,DOX,"764,623","544,379",2018-10-23
126,6.80,-0.75,-2.72%,8.776B,Yandex N.V.,26.78,YNDX,4.421M,9.221M,2018-10-23
127,N/A,-0.02,-0.29%,8.712B,Snap Inc.,6.82,SNAP,24.123M,24.667M,2018-10-23
128,N/A,+0.71,+0.70%,8.415B,"Tableau Software, Inc.",101.45,DATA,"833,426","498,013",2018-10-23
129,32.18,-2.73,-1.24%,8.369B,FactSet Research Systems Inc.,218.17,FDS,"279,806","314,599",2018-10-23
130,48.12,+2.16,+1.02%,8.244B,"Tyler Technologies, Inc.",213.28,TYL,"170,244","186,841",2018-10-23
131,N/A,+0.76,+1.91%,8.212B,"Zillow Group, Inc.",40.46,ZG,"685,007","578,072",2018-10-23
132,N/A,+0.58,+1.45%,8.199B,"Zillow Group, Inc.",40.60,Z,2.259M,1.5M,2018-10-23
133,28.05,-4.67,-2.07%,7.947B,Teledyne Technologies Incorporated,221.29,TDY,"148,009","149,051",2018-10-23
134,22.66,+0.52,+0.78%,7.922B,Autohome Inc.,67.47,ATHM,"996,381",2.161M,2018-10-23
135,86.26,-1.96,-1.47%,7.727B,"Paycom Software, Inc.",131.80,PAYC,"806,496","743,329",2018-10-23
136,75.93,-0.65,-2.05%,7.673B,"Zayo Group Holdings, Inc.",31.13,ZAYO,2.718M,2.578M,2018-10-23
137,62.75,-0.43,-0.77%,7.664B,"FLIR Systems, Inc.",55.53,FLIR,"819,752","703,556",2018-10-23
138,4.09,-0.20,-2.44%,7.406B,Public Joint-Stock Company Mobile TeleSystems,8.00,MBT,2.857M,2.577M,2018-10-23
139,20.65,-0.09,-0.16%,7.401B,"CDK Global, Inc.",57.40,CDK,"958,387","563,853",2018-10-23
140,45.73,-0.21,-0.49%,7.396B,Cognex Corporation,42.99,CGNX,1.236M,1.18M,2018-10-23
141,16.64,+0.66,+1.54%,7.395B,Sensata Technologies Holding PLC,43.58,ST,1.156M,1.928M,2018-10-23
142,N/A,+0.18,+0.20%,7.326B,"Guidewire Software, Inc.",90.88,GWRE,"825,949","721,260",2018-10-23
143,N/A,-0.18,-1.05%,7.154B,Telecom Argentina S.A.,16.95,TEO,"284,378","129,969",2018-10-23
144,18.73,+0.02,+0.13%,7.204B,TIM Participações S.A.,14.89,TSU,1.074M,"736,552",2018-10-23
145,18.34,+1.49,+1.14%,7.112B,IPG Photonics Corporation,132.29,IPGP,"822,504","734,323",2018-10-23
146,77.13,-0.89,-1.29%,7.059B,"Dolby Laboratories, Inc.",68.11,DLB,"361,612","305,873",2018-10-23
147,48.10,-0.77,-0.78%,6.986B,"Aspen Technology, Inc.",98.13,AZPN,"477,296","755,801",2018-10-23
148,7.55,+0.20,+1.26%,6.858B,ON Semiconductor Corporation,16.09,ON,6.034M,7.664M,2018-10-23
149,61.69,+0.25,+0.95%,6.798B,Xerox Corporation,26.65,XRX,2.719M,7.018M,2018-10-23
150,19.09,-0.36,-1.45%,6.725B,Sabre Corporation,24.44,SABR,2.107M,2.13M,2018-10-23
151,35.72,-1.01,-1.11%,6.636B,"Ubiquiti Networks, Inc.",89.66,UBNT,"412,578","375,473",2018-10-23
152,N/A,+0.40,+0.85%,6.557B,"TripAdvisor, Inc.",47.67,TRIP,1.961M,1.414M,2018-10-23
153,53.09,-1.04,-0.86%,6.433B,"EPAM Systems, Inc.",119.62,EPAM,"411,936","226,181",2018-10-23
154,16.21,-0.06,-0.42%,6.362B,KT Corporation,14.36,KT,1.044M,1.194M,2018-10-23
155,N/A,+0.57,+0.97%,6.284B,"Zendesk, Inc.",59.31,ZEN,1.38M,1.63M,2018-10-23
156,15.61,-0.23,-0.72%,6.513B,Momo Inc.,31.85,MOMO,4.551M,3.723M,2018-10-23
157,N/A,-0.58,-0.74%,6.179B,"RingCentral, Inc.",77.61,RNG,"881,926","500,398",2018-10-23
158,14.67,-0.15,-1.28%,6.175B,Flex Ltd.,11.59,FLEX,4.666M,9.021M,2018-10-23
159,49.33,-1.46,-0.70%,6.02B,Fair Isaac Corporation,206.55,FICO,"221,476","395,453",2018-10-23
160,"3,333.57",-0.12,-0.26%,6.012B,"Integrated Device Technology, Inc.",46.67,IDTI,3.005M,2.952M,2018-10-23
161,34.85,-0.09,-0.28%,6.003B,"Teradyne, Inc.",32.20,TER,2.561M,4.17M,2018-10-23
162,32.95,-0.16,-0.35%,5.968B,"Premier, Inc.",44.94,PINC,"572,521","410,767",2018-10-23
163,22.81,-14.18,-11.69%,5.869B,Hubbell Incorporated,107.15,HUBB,"447,553",2.706M,2018-10-23
164,88.49,-0.05,-0.11%,5.744B,National Instruments Corporation,43.45,NATI,"551,561","493,551",2018-10-23
165,52.00,-0.04,-0.50%,5.699B,"LG Display Co., Ltd.",7.93,LPL,"607,864","783,216",2018-10-23
166,35.39,-0.40,-1.51%,5.643B,PLDT Inc.,26.12,PHI,"80,418","50,228",2018-10-23
167,86.36,-1.66,-1.90%,5.345B,"HealthEquity, Inc.",85.84,HQY,"687,840","344,729",2018-10-23
168,22.31,-0.18,-0.13%,5.275B,The Dun & Bradstreet Corporation,142.07,DNB,"689,253","333,807",2018-10-23
169,84.05,+0.37,+0.33%,5.225B,Universal Display Corporation,110.94,OLED,"980,367","563,314",2018-10-23
170,N/A,+1.38,+1.05%,5.165B,"HubSpot, Inc.",133.13,HUBS,"489,704","368,063",2018-10-23
171,988.77,-0.20,-0.35%,5.101B,"RealPage, Inc.",56.36,RP,"648,970","274,491",2018-10-23
172,19.76,-3.87,-0.43%,5.072B,"Cable One, Inc.",889.32,CABO,"38,786","57,069",2018-10-23
173,N/A,-0.18,-1.03%,4.97B,"Nuance Communications, Inc.",17.33,NUAN,2.134M,1.257M,2018-10-23
174,31.88,+0.45,+0.39%,4.95B,"Morningstar, Inc.",116.09,MORN,"85,570","66,977",2018-10-23
175,44.48,-0.07,-0.06%,4.925B,"athenahealth, Inc.",121.60,ATHN,"572,207","349,552",2018-10-23
176,N/A,+0.46,+0.53%,4.924B,"New Relic, Inc.",87.14,NEWR,"867,238","703,118",2018-10-23
177,24.59,-0.12,-0.47%,4.921B,"CommScope Holding Company, Inc.",25.60,COMM,1.571M,2.537M,2018-10-23
178,61.77,+0.52,+0.45%,4.862B,"Monolithic Power Systems, Inc.",114.95,MPWR,"425,390","446,866",2018-10-23
179,14.20,-1.43,-1.17%,4.811B,"Acuity Brands, Inc.",121.01,AYI,"632,016","525,636",2018-10-23
180,291.11,-0.20,-1.50%,4.736B,Cypress Semiconductor Corporation,13.10,CY,5.876M,6.237M,2018-10-23
181,N/A,-0.56,-0.57%,4.71B,Wix.com Ltd.,97.42,WIX,"602,749","634,771",2018-10-23
182,N/A,-0.66,-1.88%,4.697B,Intelsat S.A.,34.36,I,2.661M,2.806M,2018-10-23
183,N/A,-1.96,-2.83%,4.672B,"Teladoc Health, Inc.",67.18,TDOC,1.641M,2.178M,2018-10-23
184,N/A,-1.16,-2.56%,4.631B,"First Solar, Inc.",44.19,FSLR,1.242M,1.263M,2018-10-23
185,15.05,-2.88,-1.58%,4.441B,CACI International Inc,179.55,CACI,"150,001","96,087",2018-10-23
186,6.31,-0.07,-0.23%,4.405B,Ciena Corporation,30.89,CIEN,2.56M,2.991M,2018-10-23
187,29.12,-0.97,-1.56%,4.381B,SINA Corporation,61.30,SINA,"841,336","630,469",2018-10-23
188,N/A,-0.06,-0.46%,4.369B,Sea Limited,13.04,SE,1.373M,"873,582",2018-10-23
189,116.63,-0.98,-1.62%,4.268B,InterXion Holding N.V.,59.60,INXN,"387,440","558,607",2018-10-23
190,32.91,+0.25,+0.27%,4.268B,"Life Storage, Inc.",91.50,LSI,"372,636","249,380",2018-10-23
191,N/A,-0.16,-0.44%,4.267B,Teradata Corporation,35.83,TDC,"999,766",1.096M,2018-10-23
192,N/A,-0.74,-1.36%,4.229B,Pegasystems Inc.,53.77,PEGA,"391,038","171,834",2018-10-23
193,63.17,+0.57,+1.17%,4.215B,United States Cellular Corporation,49.27,USM,"151,023","166,218",2018-10-23
194,83.20,+0.04,+0.06%,4.213B,"Medidata Solutions, Inc.",70.64,MDSO,"726,404","898,649",2018-10-23
195,31.06,-0.75,-0.93%,4.16B,"LogMeIn, Inc.",80.20,LOGM,1.01M,"581,198",2018-10-23
196,49.55,+0.26,+1.08%,3.93B,Jabil Inc.,24.28,JBL,1.7M,2.109M,2018-10-23
197,34.10,-0.75,-3.22%,4.065B,ARRIS International plc,22.54,ARRS,1.2M,1.045M,2018-10-23
198,10.06,-1.01,-2.36%,4.022B,EchoStar Corporation,41.82,SATS,"220,880","230,738",2018-10-23
199,10.61,-1.09,-1.46%,4.019B,"MKS Instruments, Inc.",73.35,MKSI,"547,718","654,099",2018-10-23
200,14.87,-0.96,-1.56%,3.831B,YY Inc.,60.55,YY,1.452M,"979,373",2018-10-23
201,N/A,+0.25,+0.67%,3.807B,"Cree, Inc.",37.74,CREE,1.709M,1.746M,2018-10-23
202,31.19,+0.05,+0.19%,3.799B,"Entegris, Inc.",26.82,ENTG,1.082M,1.407M,2018-10-23
203,68.27,-0.65,-0.90%,3.779B,"Mellanox Technologies, Ltd.",71.34,MLNX,"385,244","511,480",2018-10-23
204,N/A,-0.70,-1.08%,3.731B,Coupa Software Incorporated,64.25,COUP,"830,772","902,113",2018-10-23
205,20.94,+0.85,+2.64%,3.695B,"Telephone and Data Systems, Inc.",33.02,TDS,"626,673",1.181M,2018-10-23
206,28.41,-0.44,-0.59%,3.662B,"j2 Global, Inc.",74.37,JCOM,"350,880","200,202",2018-10-23
207,N/A,+0.25,+0.41%,3.657B,"Viasat, Inc.",61.41,VSAT,"407,336","437,476",2018-10-23
208,N/A,-1.03,-1.60%,3.649B,"2U, Inc.",63.54,TWOU,"642,540","450,440",2018-10-23
209,20.75,-0.23,-0.51%,3.65B,"CoreLogic, Inc.",45.09,CLGX,"475,936","999,810",2018-10-23
210,24.48,-0.08,-0.19%,3.59B,Yelp Inc.,42.91,YELP,2.384M,1.207M,2018-10-23
211,20.45,-4.17,-2.08%,3.558B,Stamps.com Inc.,196.00,STMP,"346,960","273,574",2018-10-23
212,64.02,-1.09,-1.32%,3.541B,Silicon Laboratories Inc.,81.69,SLAB,"297,076","520,845",2018-10-23
213,93.40,-0.19,-0.29%,3.45B,Paylocity Holding Corporation,65.38,PCTY,"339,252","233,300",2018-10-23
214,52.69,-0.27,-0.37%,3.436B,"Blackbaud, Inc.",72.60,BLKB,"391,813","280,775",2018-10-23
215,19.15,+0.01,+0.02%,3.402B,"Syntel, Inc.",40.99,SYNT,"858,311",1.494M,2018-10-23
216,N/A,+0.13,+0.74%,3.402B,"FireEye, Inc.",17.75,FEYE,4.399M,4.806M,2018-10-23
217,N/A,-0.23,-1.67%,3.239B,Vonage Holdings Corp.,13.55,VG,1.507M,1.535M,2018-10-23
218,65.66,-0.67,-1.37%,3.183B,Semtech Corporation,48.06,SMTC,"494,458","358,148",2018-10-23
219,30.12,-0.37,-0.77%,3.132B,"Manhattan Associates, Inc.",47.62,MANH,"468,773","720,201",2018-10-23
220,16.54,+0.15,+0.21%,3.095B,Science Applications International Corporation,72.84,SAIC,"320,803","288,107",2018-10-23
221,104.72,+0.59,+0.77%,3.03B,"Qualys, Inc.",77.70,QLYS,"357,220","306,409",2018-10-23
222,12.50,+0.64,+0.52%,3.018B,"Coherent, Inc.",124.21,COHR,"445,344","785,470",2018-10-23
223,N/A,-0.14,-0.54%,3.022B,NCR Corporation,25.63,NCR,1.078M,"798,653",2018-10-23
224,"1,173.18",-0.47,-1.79%,2.988B,"ACI Worldwide, Inc.",25.81,ACIW,"469,432","478,449",2018-10-23
225,74.22,0.00,0.00%,2.958B,Verint Systems Inc.,45.57,VRNT,"361,292","244,255",2018-10-23
226,N/A,+0.21,+0.43%,2.914B,"Cornerstone OnDemand, Inc.",49.59,CSOD,"460,567","297,649",2018-10-23
227,276.79,-0.25,-0.37%,2.848B,"Bottomline Technologies (de), Inc.",66.43,EPAY,"391,947","192,463",2018-10-23
228,80.12,-1.06,-1.28%,2.834B,"Ellie Mae, Inc.",81.80,ELLI,"544,061","630,103",2018-10-23
229,95.06,-0.08,-0.49%,2.727B,AVX Corporation,16.16,AVX,"444,729","325,074",2018-10-23
230,N/A,-0.75,-1.24%,2.724B,"Commvault Systems, Inc.",59.56,CVLT,"361,607","474,609",2018-10-23
231,N/A,-0.09,-0.75%,2.698B,Viavi Solutions Inc.,11.84,VIAV,2.242M,2.956M,2018-10-23
232,52.69,+0.08,+0.44%,2.652B,"Vishay Intertechnology, Inc.",18.39,VSH,1.506M,1.985M,2018-10-23
233,16.74,+0.11,+0.20%,2.632B,Orbotech Ltd.,54.19,ORBK,"285,509","315,896",2018-10-23
